"date_time","target_carbon_monoxide","target_benzene","target_nitrogen_oxides"
"2011-01-05 06:00:00",3.34104920972841,15.1744490885968,459.095144594201
"2011-01-05 07:00:00",3.61957741183165,16.3950485717746,488.937552970364
"2011-01-05 08:00:00",3.06620898139123,13.3038932682166,459.47326738712
"2011-01-05 09:00:00",2.6541970629816,11.3374249501456,426.620339486484
"2011-01-05 10:00:00",2.48772041783192,10.4623933662055,407.324529571746
"2011-01-05 11:00:00",2.38885850452891,10.1057378276595,390.263488314216
"2011-01-05 12:00:00",2.21689042766437,9.23118647925304,366.523990353159
"2011-01-05 13:00:00",1.96673391525621,7.94147011322478,344.507682339745
"2011-01-05 14:00:00",1.84933908973089,7.46230140366869,337.92095288745
"2011-01-05 15:00:00",1.89273665725004,7.75435886373433,339.308125998985
"2011-01-05 16:00:00",2.23864747617985,9.43527575665626,367.92801638483
"2011-01-05 17:00:00",2.65396479433978,11.6530874919932,404.057541127966
"2011-01-05 18:00:00",3.3255756887642,15.1823053227684,455.920972314752
"2011-01-05 19:00:00",3.6043501914063,16.4028215952524,485.818631360724
"2011-01-05 20:00:00",3.05122437840395,13.3115840590761,456.408784706595
"2011-01-05 21:00:00",2.63945145358412,11.3450345062752,423.60949596903
"2011-01-05 22:00:00",2.47321023602616,10.4699227009603,404.366537225922
"2011-01-05 23:00:00",2.37458024083927,10.1131879660297,387.357570729407
"2011-01-06 00:00:00",2.20284062787852,9.2385584544915,363.66938251166
"2011-01-06 01:00:00",1.95290917922845,7.94876496388312,341.703630434306
"2011-01-06 02:00:00",1.83573607024319,7.46952017099804,335.166714143919
"2011-01-06 03:00:00",1.87935205892561,7.76150258941045,336.602968503711
"2011-01-06 04:00:00",2.22547805444521,9.4423454807932,365.271218916526
"2011-01-06 05:00:00",2.64100735443122,11.6600842514135,401.448392993744
"2011-01-06 06:00:00",3.31282708477512,15.189230149501,453.358773190071
"2011-01-06 07:00:00",3.59180732537212,16.409675515233,483.302691133014
"2011-01-06 08:00:00",3.0388841994217,13.3183680910271,453.93842332234
"2011-01-06 09:00:00",2.62731095696396,11.3517496607441,421.184043284117
"2011-01-06 10:00:00",2.46126646247243,10.4765699794995,401.985332859066
"2011-01-06 11:00:00",2.36283027565888,10.1197683605003,385.019963918498
"2011-01-06 12:00:00",2.19128160021457,9.24507294647723,361.37473197287
"2011-01-06 13:00:00",1.94153826131752,7.95521452420189,339.451304223832
"2011-01-06 14:00:00",1.8245504766943,7.47590575929869,332.956089522225
"2011-01-06 15:00:00",1.86834904601972,7.76782515384515,334.433431802173
"2011-01-06 16:00:00",2.21465491945363,9.44860595775613,363.142165406355
"2011-01-06 17:00:00",2.63036143495192,11.666283565338,399.35922675711
"2011-01-06 18:00:00",3.30235575808563,15.1953692127076,451.308906993337
"2011-01-06 19:00:00",3.58150800779825,16.4157552278225,481.291546302002
"2011-01-06 20:00:00",3.02875434572093,13.3243893408125,451.96542961956
"2011-01-06 21:00:00",2.61734805972288,11.3577133232169,419.248638787888
"2011-01-06 22:00:00",2.45146805151732,10.4824769178252,400.086963844479
"2011-01-06 23:00:00",2.35319391747884,10.1256194255403,383.158084740156
"2011-01-07 00:00:00",2.18180489739662,9.25086897683262,359.548804949372
"2011-01-07 01:00:00",1.93221885199292,7.9609563462762,337.660799523932
"2011-01-07 02:00:00",1.81538603399582,7.48159418737758,331.200485052645
"2011-01-07 03:00:00",1.85933727754919,7.77346099018994,332.712213097017
"2011-01-07 04:00:00",2.20579356675947,9.45418999270934,361.454825518098
"2011-01-07 05:00:00",2.62164827301619,11.671816577439,397.705266149124
"2011-01-07 06:00:00",3.29378859482026,15.2008519688167,449.68783343392
"2011-01-07 07:00:00",3.57308468355015,16.4211884832523,479.702874759888
"2011-01-07 08:00:00",3.02047273278561,13.3297738394647,450.408682160877
"2011-01-07 09:00:00",2.60920606186635,11.3630497977237,417.723344474541
"2011-01-07 10:00:00",2.44346360350605,10.487766089695,398.592658633938
"2011-01-07 11:00:00",2.34532498461743,10.1308620053058,381.694311386616
"2011-01-07 12:00:00",2.17406947507304,9.25606566420074,358.115112906273
"2011-01-07 13:00:00",1.92461496523113,7.96610783028034,336.256744847816
"2011-01-07 14:00:00",1.80791173701549,7.48670114653002,329.825630308329
"2011-01-07 15:00:00",1.85199065333246,7.77852409263497,331.366127264061
"2011-01-07 16:00:00",2.19857272662445,9.45920989637645,360.13708389856
"2011-01-07 17:00:00",2.61455135619715,11.6767939301956,396.415450276566
"2011-01-07 18:00:00",3.28681376805435,15.2057874086203,448.425530983671
"2011-01-07 19:00:00",3.5662301406704,16.4260826383017,478.467679460531
"2011-01-07 20:00:00",3.01373669432021,13.33462732835,449.200193706946
"2011-01-07 21:00:00",2.60258677464408,11.3678632295751,416.541168440424
"2011-01-07 22:00:00",2.43695934026755,10.4925400643301,397.436406388952
"2011-01-07 23:00:00",2.33893404363252,10.1355971133749,380.563600011262
"2011-01-08 00:00:00",2.16779017976365,9.26076248733127,357.009565109632
"2011-01-08 01:00:00",1.91844566379996,7.97076694121845,335.175988886095
"2011-01-08 02:00:00",1.80185080208022,7.49132310928094,328.76929990452
"2011-01-08 03:00:00",1.84603648156538,7.78310946260122,330.333861528725
"2011-01-08 04:00:00",2.19272373839749,9.46375922049405,359.128527251694
"2011-01-08 05:00:00",2.60880599523217,11.6813077470683,395.430252370566
"2011-01-08 06:00:00",3.28117050107863,15.2102662486517,447.463346627357
"2011-01-08 07:00:00",3.56068745707718,16.4305270238254,477.528168544235
"2011-01-08 08:00:00",3.00829310583437,13.3390377737576,448.283021128642
"2011-01-08 09:00:00",2.59724081499258,11.3722402414423,415.646004032889
"2011-01-08 10:00:00",2.43170956485491,10.4968841415405,396.56292484795
"2011-01-08 11:00:00",2.33377902922096,10.139908747242,379.711480824725
"2011-01-08 12:00:00",2.16272852415802,9.26504216171832,356.178492487848
"2011-01-08 13:00:00",1.91347598553727,7.97501513265633,334.365651692862
"2011-01-08 14:00:00",1.79697174012374,7.49554028708407,327.979391589287
"2011-01-08 15:00:00",1.84124669500327,7.7872960889815,329.564080059671
"2011-01-08 16:00:00",2.18802190614583,9.46791575067288,358.378575049765
"2011-01-08 17:00:00",2.60419081574238,11.6854346293866,394.699836244441
"2011-01-08 18:00:00",3.27664069204915,15.2143639246785,446.752177709335
"2011-01-08 19:00:00",3.55624175516946,16.4345959284636,476.835962227027
"2011-01-08 20:00:00",3.00393026639295,13.3430783353491,447.609497003069
"2011-01-08 21:00:00",2.59295961176935,11.3762528818707,414.990885826459
"2011-01-08 22:00:00",2.42750878973741,10.500869276332,395.925940364312
"2011-01-08 23:00:00",2.32965749196461,10.1438667856648,379.092361883988
"2011-01-09 00:00:00",2.15868505212237,9.26897350688017,355.576974867748
"2011-01-09 01:00:00",1.90950942342608,7.9789201816007,333.781475070774
"2011-01-09 02:00:00",1.79308094972889,7.49941943088434,327.412299485061
"2011-01-09 03:00:00",1.83743055495242,7.7911497128338,329.013819779296
"2011-01-09 04:00:00",2.18427931165381,9.47174423398723,357.844897629832
"2011-01-09 05:00:00",2.60052067836623,11.6892383458766,394.182496397407
"2011-01-09 06:00:00",3.27304193944675,15.2181432424495,446.250933769574
"2011-01-09 07:00:00",3.55271333086171,16.4383512100992,476.350576097657
"2011-01-09 08:00:00",3.00047112952947,13.3468099379968,447.139734103544
"2011-01-09 09:00:00",2.58956873689761,11.379961157325,414.536515040915
"2011-01-09 10:00:00",2.42418516657521,10.5045545711175,395.486733990662
"2011-01-09 11:00:00",2.32640012517601,10.1475294411169,378.66809558375
"2011-01-09 12:00:00",2.15549296109684,9.27261385922475,355.167427616594
"2011-01-09 13:00:00",1.9063816420609,7.98253856203259,333.386429109805
"2011-01-09 14:00:00",1.79001652621479,7.5030161656444,327.031540272774
"2011-01-09 15:00:00",1.83442855156237,7.79472512328473,328.647135944255
"2011-01-09 16:00:00",2.18133880453489,9.47529863668818,357.492080924027
"2011-01-09 17:00:00",2.59764075733457,11.6927720526566,393.843341650282
"2011-01-09 18:00:00",3.27022170778554,15.2216565604793,445.925238842727
"2011-01-09 19:00:00",3.54995190512212,16.4418444419629,476.038141840201
"2011-01-09 20:00:00",2.99776763933453,13.350283381761,446.840364308108
"2011-01-09 21:00:00",2.58692232474899,11.3834151066081,414.250016400297
"2011-01-09 22:00:00",2.42159498766284,10.507989315157,395.212916055101
"2011-01-09 23:00:00",2.3238653471905,10.150945264836,378.40677071883
"2011-01-10 00:00:00",2.15301276404466,9.276011043298,354.918410961755
"2011-01-10 01:00:00",1.90395521808232,7.98591738294997,333.149538537462
"2011-01-10 02:00:00",1.78764307940445,7.50637689577496,326.806596348031
"2011-01-10 03:00:00",1.83210729779252,7.79806803093891,328.433961885209
"2011-01-10 04:00:00",2.17906897128126,9.4786239861792,357.290502562648
"2011-01-10 05:00:00",2.5954215835048,11.6960801043608,393.653187393869
"2011-01-10 06:00:00",3.2680524435501,15.2249475708959,445.746339635925
"2011-01-10 07:00:00",3.54783181174776,16.4451186637721,475.87033112757
"2011-01-10 08:00:00",2.9956959890202,13.353541063882,446.68347799725
"2011-01-10 09:00:00",2.58489840046414,11.3866564942555,414.10389282551
"2011-01-10 10:00:00",2.41961808298816,10.5112146498966,395.077395941573
"2011-01-10 11:00:00",2.32193476616094,10.15415478464,378.281697147354
"2011-01-10 12:00:00",2.15112782099484,9.27920498259881,354.803629333967
"2011-01-10 13:00:00",1.90211523749416,7.98909597269369,333.044896541577
"2011-01-10 14:00:00",1.78584739575711,7.50954036347361,326.711943925095
"2011-01-10 15:00:00",1.83035525541451,7.80121660072206,328.349151195834
"2011-01-10 16:00:00",2.17735992420475,9.48175787884476,357.215387954245
"2011-01-10 17:00:00",2.59375489532207,11.6991995374251,393.587625368353
"2011-01-10 18:00:00",3.26642748727212,15.2280527586427,445.690188817901
"2011-01-10 19:00:00",3.54624796966488,16.4482098173014,475.823452232985
"2011-01-10 20:00:00",2.99415265256485,13.3566183911574,446.6457338025
"2011-01-10 21:00:00",2.5833949700756,11.3897202001514,414.075148137007
"2011-01-10 22:00:00",2.4181539679793,10.5142649362446,395.05751756576
"2011-01-10 23:00:00",2.32050938458697,10.157191850274,378.270553861155
"2011-01-11 00:00:00",2.14974059952393,9.28222902340028,354.801091855674
"2011-01-11 01:00:00",1.90076561128004,7.99210718163565,333.050837502168
"2011-01-11 02:00:00",1.78453480831351,7.51253893066415,326.726237839972
"2011-01-11 03:00:00",1.82907915849147,7.80420271344717,328.371674436975
"2011-01-11 04:00:00",2.17611977766678,9.4847317216105,357.246018722768
"2011-01-11 05:00:00",2.59255016702805,11.7021612919991,393.626243667484
"2011-01-11 06:00:00",3.26525765295704,15.2310026040951,445.736676426338
"2011-01-11 07:00:00",3.54511251282332,16.4511479300451,475.877692678658
"2011-01-11 08:00:00",2.99305106433612,13.3595449449876,446.707612336713
"2011-01-11 09:00:00",2.58232674913065,11.3926353662849,414.144551708964
"2011-01-11 10:00:00",2.41711862040927,10.517168883358,395.134334797465
"2011-01-11 11:00:00",2.31950642379337,10.1600847445418,378.354675022682
"2011-01-11 12:00:00",2.14876954611051,9.28511102853201,354.892408840804
"2011-01-11 13:00:00",1.89982599294618,7.9949784589127,333.149243804378
"2011-01-11 14:00:00",1.78362615974922,7.51539963897592,326.831628528788
"2011-01-11 15:00:00",1.82820102127397,7.80705300932671,328.483946134666
"2011-01-11 16:00:00",2.17527170015855,9.48757175926961,357.365069581386
"2011-01-11 17:00:00",2.59173170427643,11.7049912233629,393.751973346243
"2011-01-11 18:00:00",3.26446836659533,15.233822578836,445.86898606933
"2011-01-11 19:00:00",3.54435197097327,16.4539580956165,476.016484892889
"2011-01-11 20:00:00",2.99231884151195,13.3623454466567,446.85279117047
"2011-01-11 21:00:00",2.58162242614443,11.3954263471655,414.296022630503
"2011-01-11 22:00:00",2.41644178427772,10.5199504844421,395.292004674005
"2011-01-11 23:00:00",2.31885666764605,10.1628571047317,378.518452099718
"2011-01-12 00:00:00",2.14814646909933,9.287874284671,355.06220272172
"2011-01-12 01:00:00",1.89922920015628,7.99773274581578,333.324965430363
"2011-01-12 02:00:00",1.78305526211118,7.51814508945998,327.013190159046
"2011-01-12 03:00:00",1.82765563547729,7.80978975424022,328.671261326924
"2011-01-12 04:00:00",2.17475144856639,9.49029992752187,357.558053172682
"2011-01-12 05:00:00",2.59123621484171,11.7077109419528,393.950541434006
"2011-01-12 06:00:00",3.26399727277793,15.2365339728807,446.073055992731
"2011-01-12 07:00:00",3.54390491165856,16.4566612883787,476.225975214472
"2011-01-12 08:00:00",2.99189546093049,13.3650405595732,447.067621658059
"2011-01-12 09:00:00",2.58122237379286,11.3981134998732,414.516114239365
"2011-01-12 10:00:00",2.41606471484083,10.5226297948057,395.517279529286
"2011-01-12 11:00:00",2.31850224091997,10.1655286888694,378.748833479134
"2011-01-12 12:00:00",2.1478143499159,9.29053825698067,355.297615038506
"2011-01-12 13:00:00",1.89891905830851,8.00038921900045,333.565334216473
"2011-01-12 14:00:00",1.78276677227982,7.52079417455302,327.2584420486
"2011-01-12 15:00:00",1.8273884771585,7.81243156063013,328.921324039901
"2011-01-12 16:00:00",2.17450530600046,9.49293456297666,357.812855498856
"2011-01-12 17:00:00",2.59101077694283,11.7103385126441,394.210013217115
"2011-01-12 18:00:00",3.26379223306505,15.2391545834072,446.337128114881
"2011-01-12 19:00:00",3.54371996818719,16.4592750417901,476.494579580778
"2011-01-12 20:00:00",2.99173031622559,13.3676475573922,447.340691181501
"2011-01-12 21:00:00",2.58107673478266,11.4007138421193,414.79358282588
"2011-01-12 22:00:00",2.41593829279168,10.5252235800167,395.799082063073
"2011-01-12 23:00:00",2.31839475137212,10.1681160141235,379.034905808179
"2011-01-13 00:00:00",2.14772551262022,9.29311921791834,355.587893960317
"2011-01-13 01:00:00",1.89884859716422,8.00296390984566,333.859757464036
"2011-01-13 02:00:00",1.78271441527306,7.52336268813423,327.55694827653
"2011-01-13 03:00:00",1.8273539563018,7.81499398840095,329.223852810807
"2011-01-13 04:00:00",2.17448835727322,9.49549099503628,358.119347269902
"2011-01-13 05:00:00",2.59101114023255,11.7128890377574,394.520409326782
"2011-01-13 06:00:00",3.26380965210947,15.2416992890244,446.651370769928
"2011-01-13 07:00:00",3.54375419051738,16.4618140140664,476.81261184339
"2011-01-13 08:00:00",2.99178109310972,13.370180881207,447.66245695663
"2011-01-13 09:00:00",2.58114382117073,11.4032416010949,415.119026848773
"2011-01-13 10:00:00",2.416021447261,10.5277458565371,396.128149886986
"2011-01-13 11:00:00",2.31849373607363,10.1706328893528,379.367543792269
"2011-01-13 12:00:00",2.14784009322562,9.29563077181876,355.924049257716
"2011-01-13 13:00:00",1.8989785428138,8.00547022119525,334.199378010101
"2011-01-13 14:00:00",1.78285949852439,7.52586383454453,327.899982777266
"2011-01-13 15:00:00",1.82751395307916,7.81749004633427,329.570250731462
"2011-01-13 16:00:00",2.17466304681775,9.49798203982271,358.469058823728
"2011-01-13 17:00:00",2.59120030505316,11.7153751436116,394.873385463971
"2011-01-13 18:00:00",3.26401307793447,15.2441805290621,447.007563166699
"2011-01-13 19:00:00",3.54397166624682,16.4642904603208,477.171972891244
"2011-01-13 20:00:00",2.99201241076845,13.3726526046446,448.02493975177
"2011-01-13 21:00:00",2.58138877586215,11.4057086716315,415.484585181667
"2011-01-13 22:00:00",2.41627983712147,10.5302083430532,396.496738232094
"2011-01-13 23:00:00",2.31876536222761,10.1730908597091,379.739117297922
"2011-01-14 00:00:00",2.1481247597414,9.29808429287121,356.298563736141
"2011-01-14 01:00:00",1.89927605665998,8.00791935880988,334.576789927592
"2011-01-14 02:00:00",1.78316966952689,7.52830865361216,328.280249244508
"2011-01-14 03:00:00",1.82783659387896,7.81993061078496,329.953329493991
"2011-01-14 04:00:00",2.17499797282922,9.50041841263999,358.854908252537
"2011-01-14 05:00:00",2.59154733442298,11.7178073868465,395.261964546249
"2011-01-14 06:00:00",3.26437203150123,15.2466087038469,447.398831496712
"2011-01-14 07:00:00",3.54434236750114,16.4667146268827,477.565890661353
"2011-01-14 08:00:00",2.99239468581373,13.3750728223192,448.421467743574
"2011-01-14 09:00:00",2.58178245337591,11.4081249988757,415.883684757284
"2011-01-14 10:00:00",2.41668474831724,10.5326208374587,396.89837132557
"2011-01-14 11:00:00",2.31918134081739,10.1754995780149,380.143246406762
"2011-01-14 12:00:00",2.14855164189866,9.30048929097612,356.705151912972
"2011-01-14 13:00:00",1.89971368098324,8.01032069178524,334.985800771947
"2011-01-14 14:00:00",1.78361787700384,7.53070637571399,328.691646894728
"2011-01-14 15:00:00",1.82829522785107,7.82232477546602,330.367078619252
"2011-01-14 16:00:00",2.1754668789569,9.50280907256169,359.270974044993
"2011-01-14 17:00:00",2.59202636065129,11.7201945938906,395.68031271329
"2011-01-14 18:00:00",3.264861028026,15.2489925091271,447.81942825334
"2011-01-14 19:00:00",3.5448411867357,16.469095080756,477.988702722666
"2011-01-14 20:00:00",2.99290318235609,13.377449974397,448.846462317364
"2011-01-14 21:00:00",2.58230048397638,11.4104988980351,416.310829536747
"2011-01-14 22:00:00",2.41721217184659,10.5349915318531,397.327634482117
"2011-01-14 23:00:00",2.31971801823549,10.1778671150847,380.574596582945
"2011-01-15 00:00:00",2.14909743622352,9.30285371745966,357.138558215508
"2011-01-15 01:00:00",1.90026845726057,8.01268205372879,335.421232764846
"2011-01-15 02:00:00",1.78418150227701,7.53306471848217,329.129074592528
"2011-01-15 03:00:00",1.82886757113157,7.82468014375188,330.806472480348
"2011-01-15 04:00:00",2.17604781119517,9.50516151039663,359.712304965066
"2011-01-15 05:00:00",2.59261575470803,11.7225441446541,396.123552018838
"2011-01-15 06:00:00",3.26545875864394,15.2513392155567,448.264547695297
"2011-01-15 07:00:00",3.54544713051168,16.4714389849563,478.435674470123
"2011-01-15 08:00:00",2.99351721771363,13.3797911178495,449.295258951377
"2011-01-15 09:00:00",2.58292249113866,11.412837321607,416.76142404424
"2011-01-15 10:00:00",2.41784203280982,10.5373272758068,397.780000249875
"2011-01-15 11:00:00",2.3203556167426,10.1802002190865,381.028707391694
"2011-01-15 12:00:00",2.14974265773839,9.30518422058852,357.594388234084
"2011-01-15 13:00:00",1.90092118894248,8.01500999448537,335.878756544452
"2011-01-15 14:00:00",1.7848416329556,7.5353901347971,329.588267061072
"2011-01-15 15:00:00",1.82953499128208,7.82700307299426,331.267308936866
"2011-01-15 16:00:00",2.17672241291411,9.50748198938239,360.174761074234
"2011-01-15 17:00:00",2.59329743168915,11.7248622096542,396.587603805553
"2011-01-15 18:00:00",3.26614740615461,15.2536549023051,448.730171539349
"2011-01-15 19:00:00",3.54614264536957,16.4737523286579,478.90284710094
"2011-01-15 20:00:00",2.9942194982638,13.3821021531882,449.763957442852
"2011-01-15 21:00:00",2.58363143723093,11.4151460827533,417.231625809629
"2011-01-15 22:00:00",2.41855754577647,10.5396337964251,398.251683036776
"2011-01-15 23:00:00",2.32107759937649,10.1825045323432,381.501849277096
"2011-01-16 00:00:00",2.15047101427126,9.30748635915876,358.068967619493
"2011-01-16 01:00:00",1.90165582502373,8.01730999056072,336.354752151087
"2011-01-16 02:00:00",1.78558245563125,7.53768802009255,330.065657925133
"2011-01-16 03:00:00",1.8302819089741,7.82929887875534,331.74607440487
"2011-01-16 04:00:00",2.17747533540009,9.5097757463921,360.654880798422
"2011-01-16 05:00:00",2.5940562700822,11.7271539482398,397.069057739366
"2011-01-16 06:00:00",3.26691207288359,15.255944652345,449.212939932969
"2011-01-16 07:00:00",3.54691305415964,16.4760401195882,479.386910496896
"2011-01-16 08:00:00",2.99499556411722,13.3843880140091,450.249296671693
"2011-01-16 09:00:00",2.58441307640812,11.4174300420359,417.718221985664
"2011-01-16 10:00:00",2.41934467577745,10.5419158823175,398.739517553869
"2011-01-16 11:00:00",2.32187013892247,10.1847847725767,381.99090380453
"2011-01-16 12:00:00",2.15126888328663,9.30976478105438,358.559224097894
"2011-01-16 13:00:00",1.90245894461816,8.01958662103487,336.846192788405
"2011-01-16 14:00:00",1.78639074808223,7.53996288566324,330.558265192687
"2011-01-16 15:00:00",1.83109529770962,7.83157200554805,332.23983103345
"2011-01-16 16:00:00",2.17829374498158,9.51204716014554,361.149769774447
